avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
43.16499416545076,65.08909248755536,15.999654929033913,19.619972369195644,0,46.82728707565977
19.113673568032947,79.81223563423953,22.705766660556886,0.3356757334627869,2,60.18893498441463
25.12165236165911,78.67233193100753,5.064906585107251,6.2368394015423325,1,31.45024596463355
24.233591338337,52.87820933416667,1.3234529274284283,17.810508363731074,2,31.466075439841514
8.896880915159333,46.354738628773255,7.8293062489914025,32.84950472277014,1,42.43965946062683
-7.989147731493606,94.780071238782,16.579981113543745,45.29119216178026,3,81.47158199896215
5.209929508914119,55.556252474747296,5.448091605636529,19.360859079227826,2,38.963817443018165
40.4826683969791,55.00679685938387,23.041826497562052,17.43854138344561,2,64.28336980994266
-4.46623109921024,60.39676028931876,6.958705332235879,38.11946884358838,0,41.57714447801176
25.619940609830998,95.79182254049658,13.959110795709275,13.387732458130996,0,46.79089693072873
-2.5644787756934146,27.780641859009954,17.1371201038726,30.258989518185007,1,51.39130328670339
8.126366428944998,64.98165940619754,8.686539762285236,1.3188761371348279,1,31.685579593234774
-1.5167722133005448,23.132750376912988,15.616320842821835,3.6412305242636167,0,29.87164660174716
-0.8818484601032743,85.16917614120761,24.39464452957347,12.570954195471057,1,64.91127912033727
0.7654237685892884,77.73025468261058,24.620673581583677,2.40020054612593,0,53.6771615819606
35.529273211779774,86.63243565951264,8.06456292355851,44.69384229034398,1,56.77025266241228
-6.5161970207186695,41.55153327741715,10.343157610932119,49.877057246865,1,53.76357169531411
-3.492091384085331,32.2590391512778,4.685469653727925,27.164981437366503,0,27.062503029530696
23.345662969903273,65.029396269109,24.230931149169233,40.55629268260227,1,74.63042231887678
-3.046979671328395,89.10686850899022,6.820221659170603,22.888452828130568,0,39.495932604619234
-9.271031685843651,72.03566929201853,9.40835592823785,33.738593416001926,1,50.38896445876144
36.10015898865368,72.76965810632102,23.401249521029783,36.521305355008785,1,72.91645858031328
23.872763378280162,30.68519217740927,24.588916167422642,48.50538804850809,2,77.27310671086987
11.320931059111953,24.76010974371863,12.086552340902855,17.54314723653491,5,56.853424078365464
-3.218414469999889,71.99688229624664,22.046156512684075,5.1168927227480285,1,55.02705758964945
-3.394978037088717,78.51586449845017,4.253103984037054,35.57525446330933,1,44.87045610740028
-0.48508449012090793,50.04752694933011,3.721510992996002,15.884495684135258,0,23.534019721427654
1.9531436418161725,41.015979002242005,23.61213196160831,36.74036896016856,1,66.99157822294514
-3.4304289872986446,54.36362089637175,15.085981099817362,12.449722845845578,2,49.72655725192318
2.1594240809850227,46.896283917574486,9.208278928126209,43.28106926139871,3,59.83220980640357
2.9655665524106514,64.83476608298126,22.755909828229605,15.145293249884611,0,54.67346458388297
31.469524554834216,40.8566510465471,22.339978525620573,41.649296132950774,0,62.505946064215664
-2.4649684883024054,97.71142953230034,24.126272370654718,1.8336349983577915,0,56.64851196162105
30.673622595648823,32.32331446542018,15.618226476128175,33.27362267671772,3,61.528813945635164
31.053683190556306,39.88897223203686,8.71283236972024,16.370714403347776,0,29.232400202661623
-1.7223757893162226,66.95135609802799,3.7017227364214476,26.585108828277765,1,37.23540973837665
4.770425311657133,87.44698015092465,9.466249636438603,42.29341613330509,2,62.83547855149538
12.68771665867499,53.05985235186278,24.887719981352586,1.2075940774597838,2,58.547347481131325
3.6650384350172605,35.515958241056005,9.881494910287259,12.076397257696769,3,42.963632642490474
-7.4895753184427765,44.97182506427273,9.11700172450729,15.010420315210581,0,30.17507775722077
13.148271299551805,60.92147444984879,9.438333731568918,39.8870149979118,2,56.285302986279035
2.5897823306773855,92.58405411561894,20.511597378694805,9.397873259870654,1,58.98314352110132
-0.9654711756111443,42.458945265286836,6.4848562807106465,10.100079454089055,0,23.269113201167865
28.788288839806206,80.24183914217485,18.35589094485799,22.865443225904443,1,60.014925858674175
37.53816628857233,94.07900318112735,23.34732678858079,33.51185147912021,0,70.59271655865678
