gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.21441495265610544,0.8144385878303948,4.718231515330798,0.5945030997643208,50.11325938402721
0.11952919313027466,0.9254432919949767,-1.612840311252819,0.9874955212318519,38.838606471087644
0.23186275482913876,0.3950098583836217,-4.124350818453473,-0.20361335179944207,35.195339874516996
0.25687379400080246,0.091962965798835,0.7702809398713528,0.852789409985143,19.356033995200946
0.7861748031619986,0.5896752869699737,-4.347953649005979,-0.4508240499534544,53.76501054720389
0.7619105623023447,0.24539551588648856,-2.6185888548621805,-0.28695495300637597,36.10861536815133
0.29422876412399823,0.5321170129949174,-2.404367982254315,0.31858079172169584,31.734563370866844
0.19120833666377612,0.20478426059303512,-1.765018144379317,0.9603661868096562,26.348604535129372
0.5941214474656774,0.44662226738049216,2.4976796995329256,-0.498053050672413,38.28380330131215
0.8427452602895418,0.531915907822545,-0.8664808336310745,-0.013147610414027566,31.957103634537383
0.18956657163885926,0.9985508706674807,3.003544860058687,-0.6792856841454229,45.57292998787447
0.10810857326820389,0.715692505725195,-3.165683347157154,-0.11042532570121355,33.40869157266588
0.6372996400059804,0.8135601642948876,4.574913221946458,0.59463428717373,57.83810506748695
0.915884927996585,0.5076373444245936,1.294609379492691,-0.5263210370631013,40.20670271651804
0.6242176100014402,0.7296066961695354,4.3486378544468245,-0.9622201246610986,58.44187664226462
0.35353549082418356,0.2966310997985573,-2.9791522518243174,-0.2301767921479707,30.20086099305611
0.9085794926321611,0.696463774505232,-3.24466323330989,-0.05430451364682787,48.8672266457656
0.2574618943778689,0.41900226942177476,3.3560947769274847,-0.9537004347220703,39.846761507851
0.4476456399832479,0.9962190720974177,-4.106446424382488,-0.5109838148113302,54.519364511639054
0.3610458321918262,0.9528707029868517,0.8570572689181235,0.7028402110110876,37.59201915827505
0.8101143722577258,0.5718017715259665,-4.675517195409311,0.049076663467363835,51.50667548739404
0.4949690176935545,0.8178614313163963,0.8113603209176299,-0.016305681421640017,30.476467399003567
0.9909368606965894,0.873812146980019,-1.561816724041587,0.09658324528063433,46.06989622654645
0.842412016856563,0.9579395312147228,-1.2400004865363625,-0.7333700623789146,49.54073401789667
0.9805552523719993,0.777032470859268,2.517489809484072,-0.9472346977194641,57.211550489240345
0.2045364959228545,0.42854797268193545,1.6416431683012735,-0.38779750636539934,24.747880277256158
0.8295435867373516,0.6252770187591146,-2.112158803440549,0.8548968919203148,48.20617504633522
0.15348292185564794,0.641462444996371,1.9249397060097708,0.9048614201095229,34.57222006818446
0.9210330822431053,0.5470153923035753,-3.5452862006972663,0.17174740950722045,48.80487458949215
0.07075771462513758,0.7349387728315797,4.813152376963425,0.020669292585686394,40.38638455980833
0.6137378834863491,0.7758632837934101,-4.657317838622141,0.2349745390917748,53.42835792962364
0.370498697054653,0.6287761960411195,4.130849243322871,0.017790983413544126,40.81765391266524
0.6533218033050882,0.8185296176641123,3.710085792642703,-0.22703209622153642,50.257778344812884
0.38908334288868973,0.6362450456631059,2.3847274206619575,-0.2581222896513622,35.01142777085932
